Id,Weekly_Sales
6_83_2012-11-30,3633.2049000000034
6_85_2012-11-30,2331.0969
6_87_2012-11-30,46081.285299999974
6_90_2012-11-30,62908.683800000035
6_91_2012-11-30,43297.5208
6_92_2012-11-30,126315.29109999999
6_93_2012-11-30,44253.69709999999
6_94_2012-11-30,43467.88770000001
6_95_2012-11-30,87566.13449999999
6_96_2012-11-30,31568.643699999986
6_97_2012-11-30,19921.250399999994
6_98_2012-11-30,13870.393199999986
6_99_2012-11-30,4735.8003
6_1_2012-12-07,35041.9528
6_2_2012-12-07,56817.95109999998
6_3_2012-12-07,15921.49810000001
6_4_2012-12-07,35852.607
6_5_2012-12-07,51195.528299999976
6_6_2012-12-07,6688.645500000002
6_7_2012-12-07,103590.80490000006
6_8_2012-12-07,53225.22239999996
6_9_2012-12-07,47138.65449999997
6_10_2012-12-07,46147.55749999999
6_11_2012-12-07,28228.72390000002
6_12_2012-12-07,5874.055099999999
6_13_2012-12-07,37187.389500000005
6_14_2012-12-07,38094.85500000001
6_16_2012-12-07,8892.6028
6_17_2012-12-07,20055.082099999978
6_18_2012-12-07,73870.6517
6_19_2012-12-07,3279.3972
6_20_2012-12-07,8135.788699999996
6_21_2012-12-07,9959.866199999993
6_22_2012-12-07,23969.54060000002
6_23_2012-12-07,47475.24910000001
6_24_2012-12-07,14889.105999999998
6_25_2012-12-07,15275.700199999994
6_26_2012-12-07,12459.427200000013
6_27_2012-12-07,6190.1060000000025
6_28_2012-12-07,772.2760000000002
6_29_2012-12-07,13631.1309
6_30_2012-12-07,3680.687400000001
6_31_2012-12-07,5524.828999999998
6_32_2012-12-07,18271.122300000003
6_33_2012-12-07,16857.626500000002
6_34_2012-12-07,19467.393799999998
6_35_2012-12-07,3318.9962999999993
6_36_2012-12-07,1845.0965000000017
6_37_2012-12-07,3978.185800000001
6_38_2012-12-07,76673.17350000002
6_40_2012-12-07,68625.44650000003
6_41_2012-12-07,4668.996999999999
6_42_2012-12-07,9821.625999999993
6_44_2012-12-07,11062.441400000002
6_46_2012-12-07,33500.982700000015
6_48_2012-12-07,2556.4814
6_49_2012-12-07,11357.653099999996
6_52_2012-12-07,5079.265899999999
6_54_2012-12-07,41.50200000000005
6_55_2012-12-07,21765.2333
6_56_2012-12-07,6370.612899999998
6_58_2012-12-07,5205.965
6_59_2012-12-07,5345.7475
6_60_2012-12-07,821.0801000000002
6_67_2012-12-07,13923.829199999995
6_71_2012-12-07,5746.8960999999945
6_72_2012-12-07,101477.9233
6_74_2012-12-07,23421.812400000017
6_79_2012-12-07,25738.140100000008
6_80_2012-12-07,14439.161
6_81_2012-12-07,14707.719399999996
6_82_2012-12-07,42012.08019999996
6_83_2012-12-07,3740.4377000000004
6_85_2012-12-07,3740.805000000002
6_87_2012-12-07,46955.064900000005
6_90_2012-12-07,61524.61600000003
6_91_2012-12-07,46071.6736
6_92_2012-12-07,114177.27090000002
6_93_2012-12-07,47362.68860000002
6_94_2012-12-07,41099.17220000003
6_95_2012-12-07,85050.03909999997
6_96_2012-12-07,28156.319499999983
6_97_2012-12-07,21353.00310000001
6_98_2012-12-07,10750.091800000011
6_99_2012-12-07,1154.805
6_1_2012-12-14,51080.70100000001
6_2_2012-12-14,52643.9778
6_3_2012-12-14,18183.20359999999
6_4_2012-12-14,37606.617100000054
6_5_2012-12-14,68146.91980000003
6_6_2012-12-14,11873.676500000003
6_7_2012-12-14,117741.15850000005
6_8_2012-12-14,54179.53980000001
6_9_2012-12-14,43740.322099999954
6_10_2012-12-14,43372.85779999998
6_11_2012-12-14,28008.66590000002
6_12_2012-12-14,5058.999800000005
6_13_2012-12-14,34841.08010000002
6_14_2012-12-14,39025.399399999995
6_16_2012-12-14,4743.596799999998
6_17_2012-12-14,21001.091399999987
6_18_2012-12-14,55445.891100000015
6_19_2012-12-14,3152.267700000001
6_20_2012-12-14,7776.344599999993
6_21_2012-12-14,10243.1185
6_22_2012-12-14,26098.958600000016
6_23_2012-12-14,47608.69390000004
6_24_2012-12-14,15829.837899999991
6_25_2012-12-14,16697.146999999997
6_26_2012-12-14,13858.149900000017
6_27_2012-12-14,5073.006299999995
6_28_2012-12-14,966.9520000000007
6_29_2012-12-14,11324.666900000004
6_30_2012-12-14,3829.5873999999994
6_31_2012-12-14,5553.696799999994
6_32_2012-12-14,21443.693199999998
6_33_2012-12-14,15736.689500000002
6_34_2012-12-14,18682.753399999987
6_35_2012-12-14,3602.037699999999
6_36_2012-12-14,2899.0222000000003
6_37_2012-12-14,3862.2157000000025
6_38_2012-12-14,75393.22009999999
6_40_2012-12-14,68720.41239999993
6_41_2012-12-14,4649.726599999998
6_42_2012-12-14,10115.855699999998
6_44_2012-12-14,11977.107999999993
6_46_2012-12-14,39805.49110000003
6_48_2012-12-14,3005.7103
6_49_2012-12-14,11421.584499999999
6_52_2012-12-14,4668.3306
6_54_2012-12-14,49.98000000000005
6_55_2012-12-14,30438.00619999998
6_56_2012-12-14,5512.9958000000015
6_58_2012-12-14,4242.24
6_59_2012-12-14,5078.752599999998
6_60_2012-12-14,387.97399999999993
6_67_2012-12-14,20009.45120000001
6_71_2012-12-14,6039.929699999996
6_72_2012-12-14,108223.26850000003
6_74_2012-12-14,20825.886999999995
6_79_2012-12-14,25150.501199999984
6_80_2012-12-14,14204.478500000003
6_81_2012-12-14,14371.96769999999
6_82_2012-12-14,41793.17999999996
6_83_2012-12-14,3728.8241000000025
6_85_2012-12-14,5424.745400000002
6_87_2012-12-14,44723.848199999986
6_90_2012-12-14,58340.42210000002
6_91_2012-12-14,46553.0819
6_92_2012-12-14,115871.15680000011
6_93_2012-12-14,43608.44539999999
6_94_2012-12-14,40384.82210000001
6_95_2012-12-14,82494.02890000005
6_96_2012-12-14,28140.06939999999
6_97_2012-12-14,20739.26190000002
6_98_2012-12-14,12791.381600000004
6_99_2012-12-14,773.4089
6_1_2012-12-21,61596.03720000007
6_2_2012-12-21,65358.314499999935
6_3_2012-12-21,19121.2687
6_4_2012-12-21,36435.36580000002
6_5_2012-12-21,76585.41550000003
6_6_2012-12-21,21101.267999999985
6_7_2012-12-21,222056.77810000003
6_8_2012-12-21,60720.51930000005
6_9_2012-12-21,49486.99569999998
6_10_2012-12-21,47266.59499999997
6_11_2012-12-21,27497.682800000006
6_12_2012-12-21,5868.439
6_13_2012-12-21,36202.82239999999
6_14_2012-12-21,47318.65699999995
6_16_2012-12-21,6385.369799999997
6_17_2012-12-21,27966.077599999964
6_18_2012-12-21,45200.93469999999
6_19_2012-12-21,3212.3283999999985
6_20_2012-12-21,8837.548799999991
6_21_2012-12-21,10552.987000000001
6_22_2012-12-21,29131.82730000002
6_23_2012-12-21,78397.0335
6_24_2012-12-21,19386.897699999994
6_25_2012-12-21,16456.670999999995
6_26_2012-12-21,13804.947600000014
6_27_2012-12-21,8369.880200000003
6_28_2012-12-21,876.8622000000001
6_29_2012-12-21,15848.983700000013
6_30_2012-12-21,4088.648699999999
6_31_2012-12-21,7225.457699999994
6_32_2012-12-21,53045.33870000001
6_33_2012-12-21,22228.087000000003
6_34_2012-12-21,18247.836399999986
6_35_2012-12-21,3466.803199999999
6_36_2012-12-21,3383.2331999999997
6_37_2012-12-21,3795.0444000000007
6_38_2012-12-21,72831.89529999995
6_40_2012-12-21,68175.73739999994
6_41_2012-12-21,6523.974799999997
6_42_2012-12-21,9988.1554
6_44_2012-12-21,12538.468699999994
6_45_2012-12-21,33.6822
6_46_2012-12-21,58578.88639999993
6_48_2012-12-21,4427.6305999999995
6_49_2012-12-21,10677.001699999995
6_52_2012-12-21,5024.881100000002
6_54_2012-12-21,77.76560000000008
6_55_2012-12-21,30513.848399999988
6_56_2012-12-21,2026.0463999999986
6_58_2012-12-21,4540.73
6_59_2012-12-21,22640.811899999993
6_60_2012-12-21,505.7259999999999
6_67_2012-12-21,23112.477199999998
6_71_2012-12-21,6234.664699999994
6_72_2012-12-21,137517.08710000003
6_74_2012-12-21,23566.906000000003
6_79_2012-12-21,27270.593500000003
6_80_2012-12-21,14990.090000000015
6_81_2012-12-21,14632.353899999986
6_82_2012-12-21,65216.82300000005
6_83_2012-12-21,4086.755500000003
6_85_2012-12-21,5193.547400000005
6_87_2012-12-21,45903.27429999997
6_90_2012-12-21,65444.35760000005
6_91_2012-12-21,46846.02660000003
6_92_2012-12-21,131306.89489999998
6_93_2012-12-21,46858.54379999997
6_94_2012-12-21,42760.74010000001
6_95_2012-12-21,83874.51779999999
6_96_2012-12-21,30655.781599999977
6_97_2012-12-21,19657.603099999993
6_98_2012-12-21,14498.545599999985
6_99_2012-12-21,1185.5559
6_1_2012-12-28,28680.353099999997
6_2_2012-12-28,57802.78879999995
6_3_2012-12-28,14274.301499999987
6_4_2012-12-28,38859.433000000055
6_5_2012-12-28,89443.36560000002
6_6_2012-12-28,18717.55020000001
6_7_2012-12-28,63702.44570000007
6_8_2012-12-28,50904.6689
6_9_2012-12-28,42458.33669999999
6_10_2012-12-28,44037.08940000001
6_11_2012-12-28,23895.338700000015
6_12_2012-12-28,4406.907700000001
6_13_2012-12-28,32820.470000000016
6_14_2012-12-28,55888.106
6_16_2012-12-28,4843.295499999999
6_17_2012-12-28,20552.202199999996
6_18_2012-12-28,27651.228599999988
6_19_2012-12-28,2621.2528999999977
6_20_2012-12-28,8217.971499999996
6_21_2012-12-28,8431.619499999995
6_22_2012-12-28,30694.91639999999
6_23_2012-12-28,36994.60500000002
6_24_2012-12-28,10664.93
6_25_2012-12-28,14747.420400000003
6_26_2012-12-28,10522.994600000004
6_27_2012-12-28,3149.6425000000017
6_28_2012-12-28,827.7234000000007
6_29_2012-12-28,11810.589300000007
6_30_2012-12-28,3917.7255
6_31_2012-12-28,3063.8087000000023
6_32_2012-12-28,14477.229400000002
6_33_2012-12-28,6348.457600000003
6_34_2012-12-28,18450.09789999999
6_35_2012-12-28,3894.4079999999985
6_36_2012-12-28,3548.0838000000012
6_37_2012-12-28,4005.338199999997
6_38_2012-12-28,70406.14359999998
6_40_2012-12-28,66299.69270000006
6_41_2012-12-28,4840.518299999999
6_42_2012-12-28,9141.846699999993
6_44_2012-12-28,8345.210100000002
6_45_2012-12-28,28.16029999999999
6_46_2012-12-28,37848.50159999999
6_48_2012-12-28,3941.6067999999987
6_49_2012-12-28,10398.573800000006
6_52_2012-12-28,5512.5581
6_54_2012-12-28,99.68940000000002
6_55_2012-12-28,54961.96230000001
6_56_2012-12-28,1436.3740000000003
6_58_2012-12-28,4041.02
6_59_2012-12-28,5764.3496
6_60_2012-12-28,230.98200000000006
6_67_2012-12-28,11977.06439999999
6_71_2012-12-28,6500.028399999994
6_72_2012-12-28,99525.58289999995
6_74_2012-12-28,28875.44540000001
6_79_2012-12-28,23941.704199999993
6_80_2012-12-28,13602.283900000006
6_81_2012-12-28,14005.687999999998
6_82_2012-12-28,38528.53939999997
6_83_2012-12-28,3889.2437000000036
6_85_2012-12-28,3879.571600000001
6_87_2012-12-28,44444.868299999966
6_90_2012-12-28,59474.733800000016
6_91_2012-12-28,43635.977600000006
6_92_2012-12-28,107716.62299999992
6_93_2012-12-28,41050.029599999965
6_94_2012-12-28,40531.82009999998
6_95_2012-12-28,82003.65329999998
6_96_2012-12-28,26947.79270000002
6_97_2012-12-28,18301.972499999996
6_98_2012-12-28,12190.111699999987
6_99_2012-12-28,700.8992
6_1_2013-01-04,16800.005100000002
6_2_2013-01-04,45334.582100000036
6_3_2013-01-04,15990.550499999994
6_4_2013-01-04,36031.0957
6_5_2013-01-04,28108.233399999994
6_6_2013-01-04,3532.335499999999
6_7_2013-01-04,16661.68289999998
6_8_2013-01-04,48688.380200000014
6_9_2013-01-04,22631.178899999974
6_10_2013-01-04,38925.73250000003
6_11_2013-01-04,21987.593499999988
6_12_2013-01-04,5337.6377999999995
6_13_2013-01-04,36344.185200000036
6_14_2013-01-04,19215.719299999993
6_16_2013-01-04,6654.873099999996
6_17_2013-01-04,15111.268599999992
6_18_2013-01-04,10064.965000000004
6_19_2013-01-04,2544.173499999999
6_20_2013-01-04,7271.837899999996
6_21_2013-01-04,7251.672399999999
6_22_2013-01-04,18821.9602
6_23_2013-01-04,24174.731300000014
6_24_2013-01-04,5991.890599999995
6_25_2013-01-04,9045.484299999984
6_26_2013-01-04,5532.155699999998
6_27_2013-01-04,2822.1410000000005
6_28_2013-01-04,772.0757999999998
6_29_2013-01-04,7561.761799999995
6_30_2013-01-04,3670.7588000000005
6_31_2013-01-04,2629.088600000001
6_32_2013-01-04,10451.539599999996
6_33_2013-01-04,4034.6253999999985
6_34_2013-01-04,12052.146200000001
6_35_2013-01-04,2722.736700000001
6_36_2013-01-04,1735.0766999999998
6_37_2013-01-04,3785.541600000003
6_38_2013-01-04,91374.02479999997
6_40_2013-01-04,72687.50149999994
6_41_2013-01-04,1624.8816000000004
6_42_2013-01-04,9107.265999999996
6_44_2013-01-04,6458.793299999998
6_46_2013-01-04,23273.203899999997
6_48_2013-01-04,2353.1706
6_49_2013-01-04,12932.766399999982
6_52_2013-01-04,3357.608000000001
6_54_2013-01-04,49.615800000000036
6_55_2013-01-04,14697.218000000008
6_56_2013-01-04,804.4267
6_58_2013-01-04,4228.3276000000005
6_59_2013-01-04,1755.7809000000013
6_60_2013-01-04,871.6641999999996
6_67_2013-01-04,8630.088900000002
6_71_2013-01-04,6090.383600000005
6_72_2013-01-04,74482.47960000002
6_74_2013-01-04,27560.063899999997
6_79_2013-01-04,29518.831300000013
6_80_2013-01-04,13344.808999999997
6_81_2013-01-04,14552.088199999993
6_82_2013-01-04,17991.340000000004
6_83_2013-01-04,4667.879400000001
6_85_2013-01-04,2153.7140000000013
6_87_2013-01-04,52308.42659999999
6_90_2013-01-04,56016.623899999984
6_91_2013-01-04,50019.1883
6_92_2013-01-04,106165.81160000002
6_93_2013-01-04,42445.50760000002
6_94_2013-01-04,39884.16950000001
6_95_2013-01-04,76970.10709999996
6_96_2013-01-04,20420.016499999994
6_97_2013-01-04,20361.270800000002
6_98_2013-01-04,9798.865100000003
6_99_2013-01-04,493.406
6_1_2013-01-11,16109.132300000003
6_2_2013-01-11,46396.685800000036
6_3_2013-01-11,15763.393800000005
6_4_2013-01-11,33992.869399999996
6_5_2013-01-11,27399.200499999988
6_6_2013-01-11,3577.331699999997
6_7_2013-01-11,15680.832499999982
6_8_2013-01-11,46909.69610000002
6_9_2013-01-11,23863.252199999988
6_10_2013-01-11,38691.94660000004
6_11_2013-01-11,21225.44419999999
6_12_2013-01-11,5496.454700000006
6_13_2013-01-11,36291.961100000015
6_14_2013-01-11,22355.554800000005
6_16_2013-01-11,7758.468000000001
6_17_2013-01-11,14540.076499999994
6_18_2013-01-11,5681.015600000001
6_19_2013-01-11,2396.7344000000016
6_20_2013-01-11,7358.729999999994
6_21_2013-01-11,7503.584400000003
6_22_2013-01-11,17833.238200000007
6_23_2013-01-11,19626.1627
6_24_2013-01-11,4122.249599999999
6_25_2013-01-11,8264.702399999991
6_26_2013-01-11,5688.963100000003
6_27_2013-01-11,1952.934000000001
6_28_2013-01-11,716.2513
6_29_2013-01-11,6290.0439000000015
6_30_2013-01-11,3799.9346000000014
6_31_2013-01-11,2357.4967000000006
6_32_2013-01-11,9237.670599999998
6_33_2013-01-11,3609.8662000000004
6_34_2013-01-11,11345.285000000007
6_35_2013-01-11,2671.214600000001
6_36_2013-01-11,1189.0414
6_37_2013-01-11,3564.5545000000006
6_38_2013-01-11,81839.21020000003
6_40_2013-01-11,70781.63589999996
6_41_2013-01-11,1441.7963000000007
6_42_2013-01-11,9375.311599999994
6_44_2013-01-11,5835.816099999996
6_46_2013-01-11,22321.302900000013
6_48_2013-01-11,1371.3133000000003
6_49_2013-01-11,14121.044299999987
6_52_2013-01-11,3586.8427000000015
6_54_2013-01-11,64.97100000000006
6_55_2013-01-11,14043.343800000006
6_56_2013-01-11,1397.611
6_58_2013-01-11,2921.145
6_59_2013-01-11,491.79260000000016
6_60_2013-01-11,410.20520000000005
6_67_2013-01-11,8371.228499999996
6_71_2013-01-11,5202.4267000000045
6_72_2013-01-11,67229.76640000001
6_74_2013-01-11,24451.036399999994
6_79_2013-01-11,23144.24739999999
6_80_2013-01-11,13432.32329999999
6_81_2013-01-11,14698.337699999993
6_82_2013-01-11,18502.295000000006
6_83_2013-01-11,4342.1456
6_85_2013-01-11,2291.768099999999
6_87_2013-01-11,45852.39709999997
6_90_2013-01-11,54743.49429999999
6_91_2013-01-11,47193.911400000005
6_92_2013-01-11,103382.46699999998
6_93_2013-01-11,41594.34960000004
6_94_2013-01-11,39751.52300000001
6_95_2013-01-11,76650.01090000002
6_96_2013-01-11,22451.492100000014
6_97_2013-01-11,19674.05890000001
6_98_2013-01-11,9676.0103
6_1_2013-01-18,18410.79729999999
6_2_2013-01-18,42572.31580000001
6_3_2013-01-18,15040.281400000009
6_4_2013-01-18,31771.73630000002
6_5_2013-01-18,27160.578699999987
6_6_2013-01-18,3800.6578999999974
6_7_2013-01-18,16190.873700000006
6_8_2013-01-18,46486.52900000003
6_9_2013-01-18,22759.25649999998
6_10_2013-01-18,37461.47610000003
6_11_2013-01-18,19822.55689999998
6_12_2013-01-18,5196.3147000000035
6_13_2013-01-18,34719.675100000044
6_14_2013-01-18,19854.272499999977
6_16_2013-01-18,5965.2851
6_17_2013-01-18,13862.384499999991
6_18_2013-01-18,12306.582500000017
6_19_2013-01-18,2553.7934999999993
6_20_2013-01-18,7158.508299999994
6_21_2013-01-18,7975.953200000006
6_22_2013-01-18,17599.8455
6_23_2013-01-18,20709.57400000001
6_24_2013-01-18,4991.4872
6_25_2013-01-18,8157.963399999995
6_26_2013-01-18,6349.782400000007
6_27_2013-01-18,2030.5742999999984
6_28_2013-01-18,731.4157000000008
6_29_2013-01-18,6716.0991
6_30_2013-01-18,3807.855800000002
6_31_2013-01-18,2529.7411999999995
6_32_2013-01-18,13130.536600000001
6_33_2013-01-18,4018.0381000000007
6_34_2013-01-18,12015.371299999999
6_35_2013-01-18,2640.3515
6_36_2013-01-18,986.1888000000002
6_37_2013-01-18,3701.336499999999
6_38_2013-01-18,82403.63180000003
6_40_2013-01-18,69234.62829999997
6_41_2013-01-18,1248.0354000000004
6_42_2013-01-18,9553.620799999995
6_44_2013-01-18,6286.7656
6_45_2013-01-18,26.642700000000005
6_46_2013-01-18,21862.412000000008
6_48_2013-01-18,2712.9268999999995
6_49_2013-01-18,14165.811899999995
6_52_2013-01-18,3722.466900000002
6_54_2013-01-18,61.989200000000025
6_55_2013-01-18,13192.3963
6_56_2013-01-18,1377.5378000000012
6_58_2013-01-18,3144.8301
6_59_2013-01-18,327.7694
6_60_2013-01-18,343.74069999999995
6_67_2013-01-18,9798.648500000008
6_71_2013-01-18,5069.889599999999
6_72_2013-01-18,69783.61540000002
6_74_2013-01-18,24245.18809999998
6_79_2013-01-18,22135.44839999999
6_80_2013-01-18,13161.060799999996
6_81_2013-01-18,14464.8587
6_82_2013-01-18,16985.973899999994
6_83_2013-01-18,4466.3074000000015
6_85_2013-01-18,2224.3615
6_87_2013-01-18,42399.53769999996
6_90_2013-01-18,54247.4662
6_91_2013-01-18,47300.157499999994
6_92_2013-01-18,100046.31569999995
6_93_2013-01-18,40657.959800000026
6_94_2013-01-18,42173.7746
6_95_2013-01-18,75131.43079999999
6_96_2013-01-18,22071.443800000012
6_97_2013-01-18,18697.556600000007
6_98_2013-01-18,9484.242600000005
6_99_2013-01-18,148.7659
6_1_2013-01-25,18841.712299999992
6_2_2013-01-25,44006.41760000004
6_3_2013-01-25,13608.042199999993
6_4_2013-01-25,32096.6057
6_5_2013-01-25,28407.391799999987
6_6_2013-01-25,3843.441099999999
6_7_2013-01-25,16989.623
6_8_2013-01-25,45220.30870000006
6_9_2013-01-25,32477.5486
6_10_2013-01-25,41455.64850000004
6_11_2013-01-25,17766.20849999999
6_12_2013-01-25,7005.2572
6_13_2013-01-25,37812.051100000026
6_14_2013-01-25,21656.12729999999
6_16_2013-01-25,17734.078800000007
6_17_2013-01-25,14560.561999999998
6_18_2013-01-25,2019.8086000000005
6_19_2013-01-25,2882.780000000001
6_20_2013-01-25,7309.559599999992
6_21_2013-01-25,8082.505200000007
6_22_2013-01-25,16334.692300000004
6_23_2013-01-25,19317.52770000001
6_24_2013-01-25,4443.243799999996
6_25_2013-01-25,8022.1821999999975
6_26_2013-01-25,6552.298100000005
6_27_2013-01-25,1681.5181999999995
6_28_2013-01-25,672.2238000000002
6_29_2013-01-25,6343.611099999998
6_30_2013-01-25,4171.334900000005
6_31_2013-01-25,2126.051500000001
6_32_2013-01-25,8306.393700000004
6_33_2013-01-25,3678.667500000004
6_34_2013-01-25,11626.639900000007
6_35_2013-01-25,2677.5258000000017
6_36_2013-01-25,1042.3628999999994
6_37_2013-01-25,3844.760400000001
6_38_2013-01-25,78492.20440000002
6_40_2013-01-25,67001.3367
6_41_2013-01-25,1102.934800000001
6_42_2013-01-25,9273.477599999998
6_44_2013-01-25,6310.206699999996
6_46_2013-01-25,22350.025700000002
6_48_2013-01-25,1357.2353000000003
6_49_2013-01-25,14600.936999999998
6_52_2013-01-25,3822.5467000000035
6_54_2013-01-25,60.019600000000025
6_55_2013-01-25,14589.831699999999
6_56_2013-01-25,2923.735900000001
6_58_2013-01-25,3148.3325999999997
6_59_2013-01-25,416.62560000000013
6_60_2013-01-25,326.96239999999995
6_67_2013-01-25,10269.870000000006
6_71_2013-01-25,5109.492899999998
6_72_2013-01-25,70837.08979999993
6_74_2013-01-25,22518.70819999998
6_79_2013-01-25,22148.302199999984
6_80_2013-01-25,13265.664500000004
6_81_2013-01-25,14307.432000000003
6_82_2013-01-25,16658.029499999993
6_83_2013-01-25,4259.331900000002
6_85_2013-01-25,2126.065700000001
6_87_2013-01-25,42044.44479999996
6_90_2013-01-25,50840.209799999975
6_91_2013-01-25,43454.128000000004
6_92_2013-01-25,95072.94799999992
6_93_2013-01-25,36949.40650000002
6_94_2013-01-25,37623.17889999996
6_95_2013-01-25,78204.95250000007
6_96_2013-01-25,25521.513299999995
6_97_2013-01-25,18257.104199999998
6_98_2013-01-25,8882.55
6_1_2013-02-01,23960.322700000015
6_2_2013-02-01,50756.39830000002
6_3_2013-02-01,14685.842900000003
6_4_2013-02-01,34398.183499999985
6_5_2013-02-01,32420.06499999999
6_6_2013-02-01,5347.736900000001
6_7_2013-02-01,24376.143399999994
6_8_2013-02-01,50521.51320000002
6_9_2013-02-01,37623.931599999974
6_10_2013-02-01,48183.8369
6_11_2013-02-01,19563.1669
6_12_2013-02-01,6648.3791
6_13_2013-02-01,38002.18379999998
6_14_2013-02-01,25247.1286
6_16_2013-02-01,23585.319000000003
6_17_2013-02-01,17005.183200000014
6_18_2013-02-01,5366.494100000002
6_19_2013-02-01,3075.7422999999994
6_20_2013-02-01,9161.37139999999
6_21_2013-02-01,7953.247500000002
6_22_2013-02-01,20575.1115
6_23_2013-02-01,27174.52409999999
6_24_2013-02-01,5349.848199999997
6_25_2013-02-01,13146.478900000002
